1904.085	1.38701935484
1905.112	2.35503797468
1906.115	1.83657028913
1907.125	1.91805940594
1908.13	2.07344875622
1909.131	2.05585614386
1910.147	2.22250549451
1911.148	2.12304495504
1912.149	2.02224975025
1913.154	1.99480995025
1914.213	2.02554863078
1915.215	2.95990419162
1916.216	2.31669130869
1917.235	2.50269676153
1918.236	2.83166433566
1919.245	2.33801387512
1920.265	2.26563346614
1921.266	2.47474925075
1922.295	2.60631292517
1923.296	2.89726273726
1924.305	2.01446184341
1925.325	2.04043650794
1926.327	2.11345454545
1927.455	2.27273049645
1928.456	2.70046753247
1929.457	1.91703496503
1930.465	1.9326031746
1931.475	2.19963564356
1932.476	2.05102097902
1933.485	2.2385173439
1934.486	2.59582017982
1935.605	2.48211020777
1936.636	2.12751115422
1937.835	2.197764804
1938.836	2.83166433566
1939.846	0.765687128713
1940.945	2.31942493176
1941.946	2.55833766234
1942.956	2.3339960396
1943.965	2.68990287413
1944.966	1.66726873127
1945.985	2.13869314796
1946.995	1.80163960396
1948.146	1.84548392702
1949.147	2.24127872128
1950.166	1.85985475957
1951.356	1.88045042017
1952.486	1.96479292035
1953.488	2.55578443114
1954.489	2.00257342657
1955.496	1.85714399206
1956.506	1.85128712871
1957.516	1.85683960396
1958.756	1.7701483871
1959.822	0.12295684803
1960.826	3.72655776892
1961.827	1.7184975025
1962.836	1.57690386521
1963.837	1.62292107892
1965.046	2.0627229115
1966.209	2.24849527085
1967.396	2.30957371525
1968.397	2.5474045954
1969.406	1.78938354807
1970.476	1.71355514019
1971.486	1.7896531219
1972.506	1.3789254902
1973.526	1.36263529412
1974.536	1.21359207921
1975.537	0.700987012987
1976.544	1.06505660377
1977.546	1.84584431138
1978.548	1.49483433134
1979.556	1.76971428571
1980.557	1.61194005994
1981.558	2.27407792208
1982.577	1.67685232904
1983.587	2.44885544554
1984.597	1.48523564356
1985.606	2.03911992071
1986.607	1.2579020979
1987.627	1.38711377246
1988.787	1.12764137931
1989.788	1.4212987013
1990.796	1.42228571429
1992.016	0.843226229508
1993.476	0.760586510264
1994.717	0.537940370669
1995.718	0.888727272727
1996.727	1.4314370664
1997.837	1.26066306306
1999.086	1.41071577262
2000.122	1.09927413127
2001.137	1.19683152709
2002.146	0.623833498513
2003.147	0.721582417582
2004.216	0.63473152479
2005.237	0.246534769833
2006.296	0.134345609065
2007.304	1.6016984127
2008.324	1.3181254902
