1250.0	1.916072
1255.0	1.879064
1260.0	1.843888
1265.0	1.882056
1270.0	1.926584
1275.0	1.90352
1280.0	1.887104
1285.0	1.458064
1290.0	1.613648
1295.0	1.961904
1300.0	1.89556
1305.0	1.197104
1310.0	1.556816
1315.0	1.939176
1320.0	1.94856
1325.0	1.91304
1330.0	1.886064
1335.0	1.96424
1340.0	1.862624
1345.0	1.911968
1350.0	1.857784
1355.0	1.635768
1360.0	1.803456
1365.0	1.911472
1370.0	1.551424
1375.0	1.650864
1380.0	1.922304
1385.0	0.05428
1390.0	1.903896
1395.0	2.033592
1400.0	2.014384
1405.0	2.011752
1410.0	2.010984
1415.0	1.952704
1420.0	1.966392
1425.0	1.518232
1430.0	1.957448
1435.0	1.984896
1440.0	1.804216
1445.0	1.89332
1450.0	2.001288
1455.0	1.862728
1460.0	2.015576
1465.0	1.994384
1470.0	1.836144
1475.0	1.986344
1480.0	1.973336
1485.0	1.968896
1490.0	1.958872
1495.0	2.013416
1500.0	2.025096
1505.0	2.022664
1510.0	1.99792
1515.0	1.926152
1520.0	2.028296
1525.0	2.005128
1530.0	2.047296
1535.0	1.337032
1540.0	0.067776
1545.0	1.952928
1550.0	1.975848
1555.0	1.98936
1560.0	1.881032
1565.0	1.911784
1570.0	1.76532
1575.0	1.997712
1580.0	1.670952
1585.0	1.664696
1590.0	1.310352
1595.0	1.57552
1600.0	1.243632
1605.0	0.516648
1610.0	1.634816
1615.0	1.584288
1620.0	1.65268
1625.0	1.600544
1630.0	1.640832
1635.0	1.677008
1640.0	1.630672
1645.0	1.638288
1650.0	1.63428
1655.0	1.5188
1660.0	1.219296
1665.0	1.624488
1670.0	1.162392
1675.0	1.612168
1680.0	1.21216
1685.0	1.64528
1690.0	1.514144
1695.0	1.313336
1700.0	1.656768
1705.0	1.657904
1710.0	1.250392
1715.0	1.450944
1720.0	1.653352
1725.0	1.587656
1730.0	1.57048
1735.0	1.575216
1740.0	1.631136
1745.0	1.60136
1750.0	1.645
1755.0	1.670536
1760.0	1.643512
1765.0	1.660976
1770.0	1.657232
1775.0	1.569808
1780.0	1.640776
1785.0	1.61488
1790.0	0.08572
1795.0	0.622536
1800.0	1.387616
1805.0	1.579832
1810.0	1.548344
1815.0	1.53156
1820.0	1.911384
1825.0	1.929992
1830.0	1.729912
1835.0	1.619328
1840.0	1.979128
1845.0	1.93528
1850.0	1.89648
1855.0	1.923808
