1230.0	2.487208
1235.0	2.134392
1240.0	2.74064
1245.0	3.513256
1250.0	2.47852
1255.0	2.746872
1260.0	2.738544
1265.0	3.45592
1270.0	3.58776
1275.0	2.366352
1280.0	3.478656
1285.0	3.56172
1290.0	2.332792
1295.0	2.399928
1300.0	2.265608
1305.0	2.575016
1310.0	2.431976
1315.0	2.329216
1320.0	2.338272
1325.0	2.994608
1330.0	2.692264
1335.0	2.463976
1340.0	3.452856
1345.0	3.494848
1350.0	3.214176
1355.0	3.33728
1360.0	2.53416
1365.0	2.892672
1370.0	3.511728
1375.0	2.777184
1380.0	2.160912
1385.0	2.994816
1390.0	3.6536
1395.0	3.231576
1400.0	3.581312
1405.0	3.085344
1410.0	2.28732
1415.0	2.42184
1420.0	2.479576
1425.0	2.80528
1430.0	2.741456
1435.0	1.58864
1440.0	3.070248
1445.0	0.370504
1450.0	2.021272
1455.0	2.97028
1460.0	2.5702
1465.0	3.620504
1470.0	3.048968
1475.0	2.377
1480.0	2.488824
1485.0	2.91528
1490.0	2.648
1495.0	2.43548
1500.0	2.55644
1505.0	2.370856
1510.0	2.044944
1515.0	2.543872
1520.0	3.380424
1525.0	3.248664
1530.0	2.767088
1535.0	2.52264
1540.0	2.656552
1545.0	2.339536
1550.0	2.5846
1555.0	2.350976
1560.0	2.989664
1565.0	3.676512
1570.0	2.677696
1575.0	3.062384
1580.0	2.361864
1585.0	2.691928
1590.0	2.48216
1595.0	3.04532
1600.0	2.662888
1605.0	3.488656
1610.0	3.270208
1615.0	2.397416
1620.0	1.820616
1625.0	1.598392
1630.0	2.65116
1635.0	2.827288
1640.0	2.923136
1645.0	2.428352
1650.0	3.27692
1655.0	2.435464
1660.0	2.584608
1665.0	3.252872
1670.0	2.750384
1675.0	3.425216
1680.0	3.627904
1685.0	1.850328
1690.0	2.598968
1695.0	2.49476
1700.0	3.449376
1705.0	2.695056
1710.0	2.892112
1715.0	2.591944
1720.0	2.621448
1725.0	2.762936
1730.0	2.32104
1735.0	2.395784
1740.0	2.54028
1745.0	3.078056
1750.0	2.206632
1755.0	3.644256
1760.0	2.621168
1765.0	2.60008
1770.0	3.258144
1775.0	1.504432
1780.0	3.234664
1785.0	3.380432
1790.0	2.526576
1795.0	3.112616
1800.0	2.682672
1805.0	3.1242
1810.0	2.179568
1815.0	2.871992
1820.0	2.598344
1825.0	3.279424
1830.0	2.983192
