1058.387	0.454337040205
1059.398	0.552071216617
1060.417	0.42038861629
1061.438	0.331173359452
1062.448	0.445346534653
1063.458	0.758883168317
1064.668	0.398796694215
1065.678	0.741164356436
1066.688	0.994899009901
1067.698	0.725813861386
1070.676	0.288975151108
1071.706	0.404551456311
1072.734	0.618
1073.756	0.686743083004
1074.766	0.680847524752
1075.786	0.866164705882
1076.796	0.455643564356
1077.836	0.736615384615
1078.866	0.872078508342
1080.066	0.798793333333
1081.076	0.715477227723
1082.086	0.785766336634
1083.096	0.917156435644
1084.097	1.11517282717
1085.116	0.781848871443
1086.236	0.5472
1087.416	0.419993220339
1088.627	0.29822625929
1089.646	0.958280597015
1090.666	0.662298039216
1091.688	0.385502935421
1093.297	0.231259167185
1094.306	0.498933597621
1095.316	0.958994059406
1096.317	0.917898101898
1097.427	0.872598198198
1098.637	1.08239338843
1099.867	1.05800325203
1101.057	0.914346218487
1102.067	0.70617029703
1103.308	0.881224818695
1104.327	1.20493817468
1105.507	0.860284745763
1106.509	1.06704191617
1107.517	1.09326984127
1108.528	1.09763006924
1109.537	1.31406937562
1110.538	1.16097502498
1111.547	1.15248364718
1112.548	1.26057142857
1113.557	1.23941328048
1114.568	0.929930761622
1115.577	0.646549058474
1116.587	0.725021782178
1117.718	0.887780725022
1118.808	0.974018348624
1119.809	1.36119080919
1120.947	0.715655536028
1121.948	0.391648351648
1122.989	0.599239193084
1124.007	0.662192534381
1125.009	0.939305389222
1126.187	0.872055721393
1127.197	0.996879207921
1128.207	0.832887128713
1129.217	1.13696633663
1130.237	0.9852
1131.257	1.18177689243
1132.267	1.2460990099
1133.278	1.22384174085
1134.289	1.71033827893
1135.29	1.20149450549
1136.318	1.58032220039
1137.319	1.61809390609
1138.328	1.31188107037
1139.348	1.23388235294
1140.368	0.86
1141.378	1.33278415842
1142.478	0.420385454545
1143.498	0.482823529412
1144.508	0.820546534653
1145.707	0.26470058382
1146.748	0.637514563107
1147.758	0.618962376238
1148.769	0.411347181009
1149.828	0.627195467422
1151.238	0.745123404255
1152.258	0.739654901961
1153.288	0.680015533981
1154.478	0.437008403361
1155.498	0.375529411765
1156.518	0.268235294118
1157.718	0.253684836472
1158.748	0.255005825243
1159.768	0.268235294118
1160.798	0.233755339806
1161.818	0.272564705882
1162.858	0.323023076923
1163.878	0.510462745098
1164.908	0.461949514563
1165.918	0.563453465347
1166.948	0.519153398058
