0.0	0.58704
5.0	0.448512
10.0	0.484816
15.0	0.775968
20.0	0.787064
25.0	0.736248
30.0	0.536464
35.0	0.69848
40.0	0.67764
45.0	0.390864
50.0	0.418128
55.0	0.4328
60.0	0.650616
65.0	0.390776
70.0	0.0
75.0	0.695648
80.0	0.725712
85.0	0.752376
90.0	0.691696
95.0	0.596832
100.0	0.8248
105.0	0.44736
110.0	0.554224
115.0	0.641152
120.0	0.252288
125.0	0.613832
130.0	0.794032
135.0	0.79984
140.0	0.761104
145.0	0.8148
150.0	0.778784
155.0	0.831776
160.0	0.502504
165.0	0.587328
170.0	0.544064
175.0	0.425392
180.0	0.618272
185.0	0.752648
190.0	0.799808
195.0	0.680144
200.0	0.583544
205.0	0.53528
210.0	0.64984
215.0	0.603352
220.0	0.487976
225.0	0.91528
230.0	0.57688
235.0	0.747304
240.0	0.778712
245.0	0.834696
250.0	0.83576
255.0	0.670648
260.0	0.65316
265.0	0.500616
270.0	0.50612
275.0	0.645512
280.0	0.58728
285.0	0.711168
290.0	0.65388
295.0	0.70424
300.0	0.472824
305.0	0.444568
310.0	0.773144
315.0	0.476776
320.0	0.79072
325.0	0.613024
330.0	0.52372
335.0	0.652168
340.0	0.57644
345.0	0.37384
350.0	0.488392
355.0	0.630224
360.0	0.793432
365.0	0.83076
370.0	0.606688
375.0	0.629304
380.0	0.446752
385.0	0.523432
390.0	0.765776
395.0	0.418104
400.0	0.56172
405.0	0.73268
410.0	0.80396
415.0	0.431816
420.0	0.529672
425.0	0.633256
430.0	0.519856
435.0	0.528128
440.0	0.362632
445.0	0.598328
450.0	0.54548
455.0	0.61324
460.0	0.712576
465.0	0.833792
470.0	0.6694
475.0	0.62032
480.0	0.475296
485.0	0.562968
490.0	0.515112
495.0	0.48304
500.0	0.474864
505.0	0.525144
510.0	0.522128
515.0	0.735488
520.0	0.616352
525.0	0.539568
530.0	0.682
535.0	0.462816
540.0	0.428064
545.0	0.604416
