1311.054	0.314321568627
1312.225	0.454244235696
1313.344	0.495327971403
1314.364	0.461184313725
1315.374	0.528213861386
1316.375	0.556587412587
1317.439	0.609706766917
1318.445	0.656461232604
1319.465	0.686031372549
1320.694	0.650480065094
1321.704	0.709908910891
1322.705	0.52991008991
1323.715	0.664221782178
1324.865	0.156250434783
1325.894	0.465671525753
1326.914	0.532392156863
1327.924	0.559801980198
1329.164	0.608225806452
1330.255	0.631295412844
1331.454	0.585641367807
1332.684	0.628539837398
1333.694	0.723001980198
1334.704	0.699881188119
1335.724	0.531662745098
1336.894	0.320526495726
1337.914	0.493552941176
1338.935	0.159788442703
1340.154	0.478326497129
1341.244	0.469504587156
1342.264	0.395477919529
1343.274	0.412998019802
1344.285	0.370025717112
1345.334	0.302551000953
1346.354	0.255662745098
1347.374	0.448941176471
1348.453	0.509560704356
1349.464	0.548
1350.474	0.574637623762
1351.504	0.476885436893
1352.514	0.574740594059
1353.524	0.605821782178
1354.714	0.505828571429
1355.723	0.564067393459
1356.934	0.620868703551
1357.994	0.476875471698
1359.164	0.205784615385
1360.215	0.772495238095
1361.334	0.962437890974
1362.544	0.884899173554
1363.563	0.225538763494
1364.866	0.159386032233
1365.895	0.530347910593
1367.034	0.421471466198
1368.043	0.518874132805
1369.193	0.356848695652
1370.217	0.55575
1371.223	0.445351888668
1372.224	0.488663336663
1373.264	0.455930769231
1374.284	0.325474509804
1375.294	0.35660990099
1376.303	0.538402378593
1377.314	0.52059347181
1378.323	0.546981169475
1379.344	0.471631733595
1380.353	0.308923686819
1381.375	0.299835616438
1382.593	0.371835796388
1383.623	0.329382524272
1384.633	0.182027722772
1385.643	0.640514851485
1386.654	0.526789317507
1387.674	0.446188235294
1388.683	0.583207135778
1389.703	0.46511372549
1390.714	0.443821958457
1391.734	0.493490196078
1392.743	0.494160555005
1393.753	0.586059405941
1394.783	0.255277669903
1396.023	0.311638709677
1397.243	0.498242622951
1398.313	0.574160747664
1399.674	0.184946362968
1400.803	0.372988485385
1401.804	0.793446553447
1402.993	0.383925988225
1404.443	0.376336551724
1405.453	0.520110891089
1406.493	0.320715384615
1407.503	0.363302970297
1408.543	0.460746153846
1409.553	0.323472745292
1410.603	0.3744
1411.638	0.348939130435
1412.664	0.288070175439
1413.227	0.272142095915
