0.0	0.979
5.0	1.157536
10.0	1.37552
15.0	1.2506
20.0	1.32652
25.0	0.749816
30.0	1.33708
35.0	1.256376
40.0	1.194592
45.0	1.261608
50.0	1.34096
55.0	1.247432
60.0	0.885392
65.0	1.343328
70.0	1.26048
75.0	1.227472
80.0	1.30768
85.0	1.227848
90.0	0.95916
95.0	1.216424
100.0	1.267592
105.0	0.383904
110.0	1.276016
115.0	0.944568
120.0	1.442016
125.0	0.373384
130.0	0.49092
135.0	0.535072
140.0	2.368232
145.0	2.354264
150.0	1.930016
155.0	1.943016
160.0	1.887672
165.0	2.142632
170.0	2.352736
175.0	1.809048
180.0	1.898424
185.0	1.978592
190.0	2.307608
195.0	2.3314
200.0	2.373376
205.0	0.734536
210.0	2.323728
215.0	2.353256
220.0	2.306256
225.0	2.341792
230.0	2.229864
235.0	1.910688
240.0	1.332048
245.0	0.87008
250.0	2.3604
255.0	2.345352
260.0	2.336368
265.0	2.329008
270.0	2.162552
275.0	2.35204
280.0	2.344536
285.0	2.31
290.0	2.352976
295.0	2.350744
300.0	1.908216
305.0	2.322344
310.0	2.052088
315.0	1.984792
320.0	2.365144
325.0	0.716728
330.0	1.038552
335.0	1.036296
340.0	1.036296
345.0	1.07388
350.0	1.062272
355.0	0.657864
360.0	0.842904
365.0	1.023664
370.0	1.043088
375.0	1.069592
380.0	1.06852
385.0	1.066928
390.0	1.072152
395.0	1.0668
400.0	1.0494
405.0	1.029544
410.0	0.990496
415.0	1.018448
420.0	0.782736
425.0	0.99836
430.0	0.829632
435.0	1.076568
440.0	0.826816
445.0	1.069432
450.0	1.07312
455.0	1.067016
460.0	1.07668
465.0	1.022152
470.0	0.974792
475.0	1.090472
480.0	0.550744
485.0	0.572928
490.0	0.818136
495.0	0.778408
500.0	1.058024
505.0	1.074024
510.0	1.054784
515.0	0.669504
520.0	1.040312
525.0	1.047952
530.0	0.925784
535.0	0.902472
540.0	0.997064
545.0	0.267904
550.0	1.091328
555.0	1.021056
560.0	1.049696
565.0	1.048632
570.0	0.994936
575.0	1.047632
580.0	1.074008
585.0	0.980752
590.0	1.0748
595.0	1.059584
600.0	0.633432
605.0	0.534096
610.0	0.888848
615.0	1.079616
620.0	1.002776
