615.0	3.555752
620.0	2.58364
625.0	1.745584
630.0	2.571016
635.0	3.176832
640.0	2.431688
645.0	2.56084
650.0	3.288984
655.0	2.548848
660.0	2.491096
665.0	0.784088
670.0	3.30696
675.0	2.64756
680.0	2.632944
685.0	2.453576
690.0	2.410656
695.0	2.348624
700.0	3.195008
705.0	2.334704
710.0	3.43728
715.0	3.265
720.0	3.56832
725.0	1.9602
730.0	2.217592
735.0	2.8622
740.0	2.91644
745.0	2.833112
750.0	3.093536
755.0	1.31068
760.0	2.448264
765.0	2.745552
770.0	2.569504
775.0	2.258656
780.0	2.450944
785.0	2.099664
790.0	2.817048
795.0	2.256496
800.0	2.192608
805.0	4.01352
810.0	2.135864
815.0	2.436752
820.0	2.35444
825.0	2.476272
830.0	2.481152
835.0	2.976816
840.0	2.301552
845.0	2.139384
850.0	2.67664
855.0	2.554312
860.0	2.38528
865.0	2.537488
870.0	2.784816
875.0	2.54192
880.0	3.095592
885.0	2.9978
890.0	2.79552
895.0	2.453696
900.0	2.69404
905.0	2.060272
910.0	2.486808
915.0	3.124032
920.0	3.134024
925.0	3.540432
930.0	2.966896
935.0	2.52172
940.0	2.556784
945.0	2.467096
950.0	2.946616
955.0	2.509984
960.0	2.334048
965.0	2.749536
970.0	3.334168
975.0	4.042472
980.0	3.372216
985.0	2.189504
990.0	3.485224
995.0	3.104432
1000.0	3.10404
1005.0	2.232072
1010.0	3.140664
1015.0	3.261024
1020.0	1.439328
1025.0	2.662672
1030.0	0.294536
1035.0	2.171104
1040.0	3.587024
1045.0	2.820112
1050.0	2.795928
1055.0	1.246
1060.0	2.437768
1065.0	2.690616
1070.0	2.244064
1075.0	2.521616
1080.0	2.43608
1085.0	2.711408
1090.0	2.769144
1095.0	2.346464
1100.0	2.748992
1105.0	3.143088
1110.0	2.735272
1115.0	2.633624
1120.0	2.436488
1125.0	2.63524
1130.0	2.559664
1135.0	2.322976
1140.0	2.373208
1145.0	1.771992
1150.0	2.39236
1155.0	0.223568
1160.0	2.388856
1165.0	2.888768
1170.0	2.411032
1175.0	2.398504
1180.0	2.781736
1185.0	2.459192
1190.0	2.545408
1195.0	2.231032
1200.0	2.429912
1205.0	3.495312
1210.0	2.458928
1215.0	2.667424
1220.0	2.25928
1225.0	3.212384
