605.0	0.533904
610.0	0.534864
615.0	0.525624
620.0	0.549536
625.0	0.57856
630.0	0.528944
635.0	0.549472
640.0	0.57808
645.0	0.585232
650.0	0.399472
655.0	0.582888
660.0	0.53284
665.0	0.524064
670.0	0.54916
675.0	0.590584
680.0	0.57608
685.0	0.51944
690.0	0.56732
695.0	0.548976
700.0	0.562448
705.0	0.537336
710.0	0.575776
715.0	0.537208
720.0	0.573328
725.0	0.571944
730.0	0.57216
735.0	0.568152
740.0	0.566576
745.0	0.575856
750.0	0.575328
755.0	0.558664
760.0	0.590664
765.0	0.0
770.0	0.583216
775.0	0.586336
780.0	0.580168
785.0	0.572432
790.0	0.580544
795.0	0.576704
800.0	0.575552
805.0	0.563696
810.0	0.587544
815.0	0.580592
820.0	0.465672
825.0	0.523608
830.0	0.51308
835.0	0.577544
840.0	0.570096
845.0	0.547456
850.0	0.580048
855.0	0.570704
860.0	0.565632
865.0	0.571968
870.0	0.564704
875.0	0.577264
880.0	0.507288
885.0	0.48736
890.0	0.519616
895.0	0.5686
900.0	0.56948
905.0	0.591784
910.0	0.226064
915.0	0.613216
920.0	0.608568
925.0	0.450152
930.0	0.611272
935.0	0.583008
940.0	0.597896
945.0	0.589984
950.0	0.59968
955.0	0.597144
960.0	0.594912
965.0	0.595104
970.0	0.50492
975.0	0.5092
980.0	0.506688
985.0	0.558088
990.0	0.589736
995.0	0.582488
1000.0	0.59772
1005.0	0.585328
1010.0	0.59572
1015.0	0.598216
1020.0	0.591368
1025.0	0.594024
1030.0	0.582144
1035.0	0.58788
1040.0	0.590128
1045.0	0.591504
1050.0	0.596296
1055.0	0.539096
1060.0	0.594384
1065.0	0.581288
1070.0	0.599656
1075.0	0.593952
1080.0	0.591688
1085.0	0.589312
1090.0	0.593856
1095.0	0.536744
1100.0	0.585376
1105.0	0.58172
1110.0	0.580656
1115.0	0.5908
1120.0	0.48912
1125.0	0.505752
1130.0	0.496408
1135.0	0.498192
1140.0	0.501792
1145.0	0.503344
1150.0	0.504032
1155.0	0.55228
1160.0	0.562808
1165.0	0.547264
1170.0	0.534184
1175.0	0.549696
1180.0	0.508232
1185.0	0.49692
1190.0	0.509184
1195.0	0.469872
1200.0	0.507128
1205.0	0.508352
