575.0	1.252968
580.0	1.194584
585.0	1.279328
590.0	1.20276
595.0	1.2026
600.0	1.29188
605.0	0.16616
610.0	1.117624
615.0	1.23156
620.0	1.1546
625.0	1.107312
630.0	1.037016
635.0	1.069528
640.0	1.133016
645.0	1.114816
650.0	1.114176
655.0	1.119016
660.0	1.057032
665.0	1.098272
670.0	0.536016
675.0	1.089392
680.0	1.290936
685.0	1.066808
690.0	1.06676
695.0	1.153056
700.0	0.788488
705.0	1.06164
710.0	1.070256
715.0	1.07088
720.0	1.073656
725.0	1.064376
730.0	1.046696
735.0	1.044824
740.0	1.0658
745.0	1.06528
750.0	1.2754
755.0	1.292168
760.0	1.101472
765.0	0.952632
770.0	1.31248
775.0	1.290504
780.0	1.271432
785.0	1.287344
790.0	1.291016
795.0	1.290752
800.0	0.773128
805.0	1.05424
810.0	1.051152
815.0	1.053648
820.0	1.041488
825.0	1.042136
830.0	1.041408
835.0	1.133736
840.0	1.064864
845.0	1.0478
850.0	1.251656
855.0	0.647592
860.0	1.169248
865.0	1.274184
870.0	1.073568
875.0	0.98272
880.0	1.25552
885.0	1.311056
890.0	0.680984
895.0	1.23064
900.0	1.261264
905.0	1.274688
910.0	1.2868
915.0	0.209768
920.0	1.295176
925.0	1.296032
930.0	1.230456
935.0	1.214704
940.0	1.221792
945.0	0.955752
950.0	1.224944
955.0	1.214264
960.0	0.238976
965.0	1.167688
970.0	1.045376
975.0	0.194496
980.0	1.292088
985.0	1.27828
990.0	1.29812
995.0	0.877344
1000.0	0.709184
1005.0	1.278464
1010.0	1.303544
1015.0	1.298296
1020.0	1.298248
1025.0	1.068536
1030.0	1.270208
1035.0	1.058344
1040.0	1.266752
1045.0	1.294408
1050.0	1.286728
1055.0	1.290024
1060.0	1.299536
1065.0	1.292584
1070.0	0.719344
1075.0	1.305024
1080.0	1.2512
1085.0	1.27468
1090.0	0.937976
1095.0	1.298592
1100.0	1.29832
1105.0	1.296976
1110.0	1.252688
1115.0	0.943096
1120.0	1.146096
1125.0	1.298432
1130.0	1.298904
1135.0	1.073
1140.0	1.294712
1145.0	0.940368
