1210.0	0.499216
1215.0	0.55932
1220.0	0.173456
1225.0	0.56708
1230.0	0.561536
1235.0	0.562264
1240.0	0.5424
1245.0	0.543072
1250.0	0.565704
1255.0	0.56304
1260.0	0.564752
1265.0	0.5632
1270.0	0.553216
1275.0	0.567616
1280.0	0.553248
1285.0	0.54044
1290.0	0.5654
1295.0	0.552632
1300.0	0.517
1305.0	0.563424
1310.0	0.507328
1315.0	0.563264
1320.0	0.5608
1325.0	0.556304
1330.0	0.548528
1335.0	0.549336
1340.0	0.55632
1345.0	0.537008
1350.0	0.499712
1355.0	0.509808
1360.0	0.504704
1365.0	0.510376
1370.0	0.49964
1375.0	0.506232
1380.0	0.581536
1385.0	0.509584
1390.0	0.569872
1395.0	0.530584
1400.0	0.579008
1405.0	0.477192
1410.0	0.579896
1415.0	0.512912
1420.0	0.503008
1425.0	0.510952
1430.0	0.446328
1435.0	0.563592
1440.0	0.567152
1445.0	0.552784
1450.0	0.576112
1455.0	0.588432
1460.0	0.600224
1465.0	0.577784
1470.0	0.584952
1475.0	0.524544
1480.0	0.484248
1485.0	0.517736
1490.0	0.580672
1495.0	0.581504
1500.0	0.567856
1505.0	0.083648
1510.0	0.499776
1515.0	0.599976
1520.0	0.464216
1525.0	0.596624
1530.0	0.577976
1535.0	0.59572
1540.0	0.52288
1545.0	0.550824
1550.0	0.595792
1555.0	0.582048
1560.0	0.583288
1565.0	0.599632
1570.0	0.601336
1575.0	0.485848
1580.0	0.585744
1585.0	0.596408
1590.0	0.6018
1595.0	0.58872
1600.0	0.58124
1605.0	0.576176
1610.0	0.592752
1615.0	0.552656
1620.0	0.56756
1625.0	0.599784
1630.0	0.49524
1635.0	0.478624
1640.0	0.595344
1645.0	0.600024
1650.0	0.598704
1655.0	0.589936
1660.0	0.599016
1665.0	0.577904
1670.0	0.564464
1675.0	0.574408
1680.0	0.554536
1685.0	0.564064
1690.0	0.5852
1695.0	0.55084
1700.0	0.576288
1705.0	0.569504
1710.0	0.582776
1715.0	0.571072
1720.0	0.583376
1725.0	0.56648
1730.0	0.567136
1735.0	0.556112
1740.0	0.579448
1745.0	0.362288
1750.0	0.552248
1755.0	0.575224
1760.0	0.561568
1765.0	0.5734
1770.0	0.538016
1775.0	0.561248
1780.0	0.577304
1785.0	0.565096
1790.0	0.56088
1795.0	0.567792
1800.0	0.562928
1805.0	0.558552
