0.0	1.350992
5.0	1.36912
10.0	1.377104
15.0	1.390944
20.0	1.328624
25.0	1.37772
30.0	1.369672
35.0	1.371384
40.0	1.383256
45.0	1.367832
50.0	1.380472
55.0	1.320528
60.0	1.381128
65.0	1.349648
70.0	1.38408
75.0	1.365776
80.0	1.352672
85.0	1.373368
90.0	1.37272
95.0	1.359392
100.0	1.38656
105.0	1.372952
110.0	1.37012
115.0	1.357568
120.0	1.367584
125.0	1.000792
130.0	1.371992
135.0	1.36924
140.0	1.35824
145.0	1.357464
150.0	1.38948
155.0	1.365264
160.0	1.378944
165.0	1.376944
170.0	1.384944
175.0	1.357184
180.0	1.37392
185.0	1.391096
190.0	1.373656
195.0	1.382616
200.0	1.3664
205.0	1.327456
210.0	1.367688
215.0	1.3356
220.0	1.378952
225.0	1.37244
230.0	1.355984
235.0	0.031264
240.0	1.379784
245.0	1.2844
250.0	1.374144
255.0	1.3636
260.0	1.362544
265.0	1.367616
270.0	1.372344
275.0	1.391016
280.0	1.372848
285.0	1.370656
290.0	1.332112
295.0	1.368568
300.0	1.378192
305.0	1.373184
310.0	1.383912
315.0	1.369096
320.0	1.385192
325.0	1.37648
330.0	1.3548
335.0	1.35964
340.0	1.382048
345.0	1.34472
350.0	1.34648
355.0	1.376968
360.0	1.375856
365.0	1.311544
370.0	1.294688
375.0	1.387376
380.0	1.308272
385.0	1.375912
390.0	1.385112
395.0	1.368944
400.0	1.36104
405.0	1.361816
410.0	1.374224
415.0	1.363408
420.0	1.36872
425.0	1.361032
430.0	1.365664
435.0	1.368048
440.0	1.376096
445.0	1.366288
450.0	1.337232
455.0	1.384688
460.0	1.380304
465.0	1.373696
470.0	1.279096
475.0	1.365472
480.0	1.358584
485.0	1.3686
490.0	1.377848
495.0	1.375168
500.0	1.359608
505.0	1.354848
510.0	1.373632
