0.0	1.435328
5.0	1.079008
10.0	1.079928
15.0	1.264376
20.0	1.453992
25.0	1.43988
30.0	1.442352
35.0	1.393488
40.0	1.407624
45.0	1.445968
50.0	1.37864
55.0	1.410488
60.0	1.360232
65.0	1.042072
70.0	1.03824
75.0	1.445648
80.0	1.432248
85.0	1.411856
90.0	1.385656
95.0	1.02768
100.0	1.33124
105.0	1.351312
110.0	1.129632
115.0	1.132416
120.0	1.3394
125.0	0.867272
130.0	0.845256
135.0	0.728496
140.0	1.393384
145.0	1.421288
150.0	1.41568
155.0	1.45704
160.0	1.448136
165.0	1.069032
170.0	1.491328
175.0	1.44032
180.0	1.279208
185.0	1.2784
190.0	1.292424
195.0	1.43136
200.0	1.434032
205.0	1.461784
210.0	1.058
215.0	0.038328
220.0	1.419488
225.0	1.286824
230.0	1.472152
235.0	1.377992
240.0	1.40556
245.0	0.074968
250.0	1.411184
255.0	1.459824
260.0	1.453696
265.0	1.29732
270.0	1.333616
275.0	1.335544
280.0	1.4296
285.0	1.443696
290.0	1.316504
295.0	1.046728
300.0	1.412168
305.0	1.185528
310.0	1.077832
315.0	1.68856
320.0	1.666256
325.0	1.702472
330.0	1.626872
335.0	1.073304
340.0	1.655336
345.0	1.183688
350.0	1.056608
355.0	1.3384
360.0	1.670176
365.0	1.193232
370.0	1.632696
375.0	1.428112
380.0	1.656664
385.0	1.685624
390.0	1.646952
395.0	1.284376
400.0	1.594696
405.0	1.641272
410.0	1.47252
415.0	1.656136
420.0	1.663136
425.0	1.438312
430.0	1.643784
435.0	1.658144
440.0	1.628616
445.0	1.696784
450.0	0.469832
455.0	1.620144
460.0	1.46032
465.0	1.135416
470.0	1.52096
475.0	1.589552
480.0	1.475824
485.0	1.314624
490.0	1.696328
495.0	1.660536
500.0	1.66508
505.0	1.695296
510.0	1.64688
515.0	1.252272
520.0	0.634256
525.0	1.411544
530.0	1.477368
535.0	1.701808
540.0	0.45212
545.0	1.90684
550.0	1.730408
555.0	1.726304
560.0	1.702304
565.0	1.707912
570.0	1.382968
575.0	1.699144
580.0	1.882936
585.0	1.150448
590.0	1.438
595.0	1.147072
600.0	1.39568
605.0	2.010072
610.0	1.963176
615.0	1.278232
620.0	1.982688
