0.0	0.037288
5.0	0.419024
10.0	0.412528
15.0	0.482744
20.0	0.482584
25.0	0.483592
30.0	0.480768
35.0	0.48356
40.0	0.34132
45.0	0.477112
50.0	0.468088
55.0	0.427856
60.0	0.381728
65.0	0.44068
70.0	0.442888
75.0	0.44164
80.0	0.43248
85.0	0.442168
90.0	0.442968
95.0	0.476176
100.0	0.439088
105.0	0.442104
110.0	0.150752
115.0	0.451176
120.0	0.454248
125.0	0.447608
130.0	0.444984
135.0	0.453744
140.0	0.455248
145.0	0.453824
150.0	0.443504
155.0	0.448328
160.0	0.455208
165.0	0.447584
170.0	0.487384
175.0	0.45392
180.0	0.451056
185.0	0.477416
190.0	0.415528
195.0	0.471192
200.0	0.47848
205.0	0.477688
210.0	0.225616
215.0	0.4794
220.0	0.473584
225.0	0.454704
230.0	0.477208
235.0	0.47788
240.0	0.444736
245.0	0.0
250.0	0.477424
255.0	0.475032
260.0	0.47608
265.0	0.118248
270.0	0.473464
275.0	0.477584
280.0	0.472368
285.0	0.47476
290.0	0.471168
295.0	0.477272
300.0	0.482728
305.0	0.482608
310.0	0.482568
315.0	0.480192
320.0	0.519168
325.0	0.480168
330.0	0.481872
335.0	0.482888
340.0	0.479272
345.0	0.480136
350.0	0.478488
355.0	0.478592
360.0	0.474648
365.0	0.482392
370.0	0.48004
375.0	0.364272
380.0	0.47956
385.0	0.480584
390.0	0.457368
395.0	0.477584
400.0	0.480968
405.0	0.482728
410.0	0.485744
415.0	0.484272
420.0	0.457256
425.0	0.485912
430.0	0.464312
435.0	0.486328
440.0	0.48184
445.0	0.473224
450.0	0.481184
455.0	0.478984
460.0	0.473648
465.0	0.485512
470.0	0.480856
475.0	0.481088
480.0	0.487072
485.0	0.487088
490.0	0.477504
495.0	0.254688
500.0	0.471224
505.0	0.485304
510.0	0.477744
515.0	0.439192
520.0	0.48336
525.0	0.514448
530.0	0.520672
535.0	0.528936
540.0	0.531104
545.0	0.519728
550.0	0.516328
555.0	0.514392
560.0	0.503056
565.0	0.492168
570.0	0.57828
575.0	0.469232
580.0	0.53124
585.0	0.516664
590.0	0.518136
595.0	0.520808
600.0	0.522168
