1373.414	1.35257198825
1374.434	1.46294117647
1375.444	1.93958019802
1376.454	1.6344950495
1377.484	1.78624466019
1378.894	0.908119148936
1379.994	1.70856
1381.004	0.846017839445
1382.006	1.98783233533
1383.014	1.85436507937
1384.015	2.00622577423
1385.024	2.00024578791
1386.025	1.97479320679
1387.054	1.72775566502
1388.064	1.79881188119
1389.074	1.80955247525
1390.084	1.31945346535
1391.085	1.49837362637
1392.104	1.61444752475
1393.105	1.93515284715
1394.114	1.33816451933
1395.125	1.4330603363
1396.134	1.37366897919
1397.154	1.96514285714
1398.155	1.77408991009
1399.284	1.37240744021
1400.295	1.90518694362
1401.296	1.49922077922
1402.305	1.82219226957
1403.415	1.47451531532
1404.424	1.70288206145
1405.425	1.09792607393
1406.505	1.23585185185
1407.514	1.03347912525
1408.515	0.940243756244
1409.534	0.456062806673
1410.535	0.590385614386
1411.754	0.351015586546
1412.785	0.307833171678
1413.795	0.314233663366
1414.844	0.219088655863
1415.934	0.180726605505
1416.944	0.303398019802
1418.114	0.130953846154
1419.185	0.265680672269
1420.195	0.24921980198
1421.284	0.120595041322
1422.315	0.106149369544
1423.324	0.130156590684
1424.367	0.220348993289
1425.437	0.112508411215
1426.497	0.113569811321
1427.657	0.273062068966
1428.677	0.332611764706
1429.837	0.268420689655
1430.857	0.289694117647
1431.917	0.237464150943
1433.677	0.315483797612
1434.687	0.400918811881
1435.688	0.769246753247
1436.837	1.02155613577
1437.897	1.20762264151
1438.908	1.02100890208
1440.087	1.4203562341
1441.088	1.5855984016
1442.097	1.53664222002
1443.098	1.58004395604
1444.099	1.62809190809
1445.158	1.32962417375
1446.168	1.67983366337
1447.177	1.97133795837
1448.178	1.88772027972
1449.179	1.5998961039
1450.188	1.403567889
1451.198	1.65785346535
1452.199	0.848215784216
1453.207	1.2931031746
1454.408	1.61218318068
1455.597	1.48283936081
1456.738	1.6716774759
1457.907	1.68635072712
1458.978	1.86140056022
1460.128	1.98974608696
1461.138	1.92937051793
1462.148	1.20403960396
1463.158	1.91790891089
1464.168	1.46532277228
1465.278	1.41073153153
1466.288	1.84768831169
1467.289	1.35006593407
1468.298	1.79513974232
1469.308	1.84781782178
1470.309	1.67065734266
1471.339	1.7295324165
1472.348	1.67885827552
1473.349	1.672999001
1474.579	1.30869593496
1475.688	1.38405770965
1476.758	1.40478504673
1477.858	1.42344727273
1478.859	1.84768831169
