615.0	0.77416
620.0	0.259448
625.0	0.340408
630.0	0.782592
635.0	0.777896
640.0	0.784864
645.0	0.768736
650.0	0.751624
655.0	0.356992
660.0	0.760144
665.0	0.790256
670.0	0.755928
675.0	0.749592
680.0	0.778752
685.0	0.789496
690.0	0.616728
695.0	0.779952
700.0	0.329192
705.0	0.706008
710.0	0.78352
715.0	0.782448
720.0	0.767128
725.0	0.761584
730.0	0.765384
735.0	0.781168
740.0	0.779648
745.0	0.284216
750.0	0.72604
755.0	0.746744
760.0	0.284576
765.0	0.056736
770.0	0.69464
775.0	0.785496
780.0	0.403016
785.0	0.765312
790.0	0.752
795.0	0.471032
800.0	0.770248
805.0	0.782352
810.0	0.779504
815.0	0.786016
820.0	0.705656
825.0	0.773528
830.0	0.571176
835.0	0.363936
840.0	0.776912
845.0	0.781504
850.0	0.778152
855.0	0.771392
860.0	0.493848
865.0	0.784448
870.0	0.788552
875.0	0.78272
880.0	0.783304
885.0	0.777688
890.0	0.78164
895.0	0.624576
900.0	0.77076
905.0	0.774128
910.0	0.74944
915.0	0.752936
920.0	0.76324
925.0	0.78628
930.0	0.786144
935.0	0.766672
940.0	0.773792
945.0	0.779464
950.0	0.751856
955.0	0.788128
960.0	0.781144
965.0	0.766784
970.0	0.776048
975.0	0.772488
980.0	0.717952
985.0	0.762352
990.0	0.708128
995.0	0.733024
1000.0	0.779712
1005.0	0.765672
1010.0	0.789584
1015.0	0.160152
1020.0	0.783376
1025.0	0.7232
1030.0	0.766016
1035.0	0.56096
1040.0	0.77932
1045.0	0.770272
1050.0	0.786984
1055.0	0.765568
1060.0	0.376008
1065.0	0.7874
1070.0	0.766
1075.0	0.7722
1080.0	0.73028
1085.0	0.781264
1090.0	0.767904
1095.0	0.779704
1100.0	0.0
1105.0	0.785952
1110.0	0.754704
1115.0	0.778616
1120.0	0.789168
1125.0	0.775592
1130.0	0.763168
1135.0	0.76852
1140.0	0.735976
1145.0	0.779824
1150.0	0.786104
1155.0	0.426808
1160.0	0.73156
1165.0	0.767488
1170.0	0.703808
1175.0	0.735128
1180.0	0.727248
1185.0	0.72984
1190.0	0.723928
1195.0	0.726616
1200.0	0.679808
1205.0	0.66024
1210.0	0.706296
1215.0	0.741992
1220.0	0.72808
