2223.18	4.98212365064
2224.32	1.89152982456
2225.331	1.87271216617
2226.34	1.81134588702
2227.351	1.57638773492
2228.371	1.4592
2229.381	1.25515247525
2230.382	1.94608591409
2231.383	1.58421578422
2232.428	1.71752727273
2233.432	1.3480239521
2234.439	1.64105660377
2235.441	1.49264670659
2236.471	1.4574488189
2237.473	2.01168431568
2238.491	2.08559528487
2239.501	1.21198415842
2240.502	2.07728271728
2241.511	1.96319524281
2242.55	4.82660250241
2243.56	1.92874455446
2244.58	0.957984313725
2245.591	1.09331750742
2246.61	0.516757605496
2248.92	0.14212987013
2249.921	2.3717002997
2250.931	1.67952475248
2251.94	1.13185332012
2252.952	1.30852173913
2253.96	1.52807142857
2254.97	1.55662574257
2255.972	1.53050949051
2256.98	1.04535714286
2258.01	0.68694368932
2259.011	0.349858141858
2260.04	0.215857988166
2261.061	0.182221351616
2262.112	0.711337773549
2263.152	0.1368
2264.201	0.229521448999
2265.212	0.227323442136
2266.261	0.194448045758
2267.301	0.189415384615
2268.321	0.118023529412
2269.521	0.10032
2270.524	0.174580259222
2271.526	0.163832335329
2272.527	0.565698301698
2273.537	1.27533465347
2274.546	1.35170664024
2275.547	1.13643156843
2276.687	1.49841403509
2277.688	1.98625374625
2278.718	2.19294849368
2279.728	2.42465014866
2280.729	2.51902497502
2281.746	1.5935984252
2282.767	0.849332027424
2283.777	0.791001980198
2284.779	1.66942115768
2285.787	1.73714285714
2286.807	1.17438888889
2287.817	2.0371009901
2288.827	1.38321584158
2289.837	1.79871683168
2290.905	2.07346067416
2291.928	1.4265884653
2292.939	1.36394065282
2293.947	1.2371031746
2294.967	1.03235294118
2295.977	1.25693465347
2296.998	1.1998974359
2297.999	1.77122077922
2299.0	1.94957042957
2300.018	1.617021611
2301.027	1.76796035679
2302.047	1.33774328358
2303.048	1.73835764236
2304.077	1.46567930029
2305.078	1.44302097902
2306.079	1.53772627373
2307.088	1.51039048563
2308.097	1.55938949455
2309.098	1.57056543457
2310.138	1.72431538462
2311.159	1.64136336925
2312.178	1.78845862413
2313.188	1.91502574257
2314.338	1.59487304348
2315.348	2.10211485149
2316.358	1.64190891089
2317.671	2.06664334305
2318.678	2.08664150943
2319.688	1.55685544554
2320.689	1.79302297702
2321.698	1.50035282458
2322.852	1.52269888476
2323.858	1.75147514911
2324.868	1.38043564356
2326.018	1.73085217391
2327.019	2.56726473526
