1105.624	0.79139009901
1106.633	0.608396432111
1107.644	0.438401582591
1108.665	0.384822722821
1109.684	0.545774288518
1110.694	0.697932673267
1111.704	0.623841584158
1112.714	0.917061386139
1113.734	0.880603921569
1114.744	0.95916039604
1115.745	0.894465534466
1116.754	1.05165510406
1117.764	1.12690693069
1118.774	0.875366336634
1119.785	0.732154302671
1120.794	0.867710604559
1121.795	0.614433566434
1122.814	0.923634936212
1123.825	0.471825914936
1124.844	0.795077526987
1125.854	0.85078019802
1126.865	0.905424332344
1127.964	0.884265696087
1128.966	1.09221556886
1130.186	0.984649180328
1131.194	1.40057142857
1132.415	1.38641113841
1133.425	1.98292277228
1134.435	1.81520792079
1135.444	1.61611100099
1136.457	1.06693780849
1137.474	1.57266141732
1138.475	0.557586413586
1139.485	0.964372277228
1140.495	0.737173652695
1141.505	1.0944
1142.524	0.912894995093
1143.525	0.525698301698
1144.544	0.698096172718
1145.666	0.492689655172
1146.695	0.37701068999
1147.705	0.49843960396
1148.713	0.694857142857
1149.715	0.71500998004
1150.725	1.12690693069
1151.745	0.74577254902
1152.765	0.7296
1153.795	0.552512621359
1154.805	0.383271287129
1155.815	0.823508910891
1156.835	0.343341176471
1157.925	0.180572477064
1158.985	0.33038490566
1160.015	0.223130097087
1161.125	0.200497297297
1162.175	0.104228571429
1163.335	0.523427586207
1164.426	0.768410632447
1165.535	0.727516681695
1166.545	1.01547722772
1167.616	0.901266106443
1168.675	1.28330122757
1169.685	1.43832079208
1170.686	1.26172227772
1171.946	1.1733015873
1172.956	1.36255049505
1173.957	1.8478001998
1174.958	1.26540659341
1175.975	2.19091445428
1176.976	2.11597202797
1177.986	2.24575049505
1178.996	2.3852039604
1180.006	2.24939405941
1181.086	2.01181481481
1182.088	2.71961676647
1183.106	2.06906090373
1184.116	2.37300594059
1185.122	5.98029423459
1186.242	2.41335
1187.243	3.45619180819
1188.273	2.02877669903
1189.283	2.98961584158
1190.295	2.8759000999
1191.297	3.17879441118
1192.302	3.63113233831
1193.303	4.37322677323
1194.312	2.26044796829
1195.332	2.67111462451
1197.573	0.7300562249
1198.593	4.8768627451
1199.602	1.97404162537
1200.613	1.7869112662
1201.615	2.05336526946
1202.622	1.55960278054
1203.802	1.67341016949
1204.803	2.27407792208
1205.823	1.89214638971
1206.833	2.38296134787
1207.843	2.3479049505
1208.993	2.45725913043
1210.013	2.17807058824
1211.014	1.80281318681
1212.023	2.6465173439
1213.043	2.32075294118
1214.053	2.11607128713
1215.054	2.39434165834
