625.0	0.82952
630.0	0.866944
635.0	0.890936
640.0	0.846472
645.0	0.867864
650.0	0.873256
655.0	0.842432
660.0	0.87848
665.0	0.876296
670.0	0.842416
675.0	0.874592
680.0	0.888568
685.0	0.881712
690.0	0.028536
695.0	0.031096
700.0	0.305512
705.0	0.084576
710.0	0.850408
715.0	0.859528
720.0	0.503016
725.0	0.684592
730.0	0.713816
735.0	0.869392
740.0	0.587664
745.0	0.866616
750.0	0.886112
755.0	0.88012
760.0	0.89192
765.0	0.856128
770.0	0.861288
775.0	0.845032
780.0	0.89568
785.0	0.830088
790.0	0.357896
795.0	0.583008
800.0	0.864264
805.0	0.879472
810.0	0.873552
815.0	0.87168
820.0	0.824592
825.0	0.871552
830.0	0.68624
835.0	0.86908
840.0	0.747968
845.0	0.894096
850.0	0.855376
855.0	0.850912
860.0	0.796296
865.0	0.860744
870.0	0.824904
875.0	0.859088
880.0	0.873264
885.0	0.856976
890.0	0.879056
895.0	0.801592
900.0	0.868864
905.0	0.874312
910.0	0.877744
915.0	0.889928
920.0	0.868336
925.0	0.883552
930.0	0.867072
935.0	0.879968
940.0	0.872744
945.0	0.877488
950.0	0.61916
955.0	0.821112
960.0	0.871544
965.0	0.43848
970.0	0.76892
975.0	0.692896
980.0	0.865064
985.0	0.899472
990.0	0.890376
995.0	0.883056
1000.0	0.879024
1005.0	0.878496
1010.0	0.868448
1015.0	0.823872
1020.0	0.848368
1025.0	0.875072
1030.0	0.871552
1035.0	0.869136
1040.0	0.898408
1045.0	0.878528
1050.0	0.744664
1055.0	0.882152
1060.0	0.888968
1065.0	0.866376
1070.0	0.875616
1075.0	0.780192
1080.0	0.84444
1085.0	0.892784
1090.0	0.904624
1095.0	0.885192
1100.0	0.868648
1105.0	0.888064
1110.0	0.905304
1115.0	0.891952
1120.0	0.868912
1125.0	0.8876
1130.0	0.837168
1135.0	0.628936
1140.0	0.871992
1145.0	0.872824
1150.0	0.628456
1155.0	0.883832
1160.0	0.872232
1165.0	0.89424
1170.0	0.882728
1175.0	0.88528
1180.0	0.872512
1185.0	0.886368
1190.0	0.881864
1195.0	0.871576
1200.0	0.895296
1205.0	0.893656
1210.0	0.8844
1215.0	0.890672
1220.0	0.883328
1225.0	0.87212
1230.0	0.214496
1235.0	0.87344
1240.0	0.873464
1245.0	0.841752
