0.0	0.860184
5.0	0.209128
10.0	1.182688
15.0	1.158376
20.0	1.138272
25.0	1.16124
30.0	0.177824
35.0	1.186008
40.0	1.161432
45.0	0.108512
50.0	0.869608
55.0	1.183088
60.0	1.178536
65.0	0.69724
70.0	1.13548
75.0	0.964152
80.0	1.126296
85.0	1.155656
90.0	1.166424
95.0	0.887624
100.0	0.719824
105.0	0.851896
110.0	0.848024
115.0	1.186968
120.0	0.851432
125.0	1.203056
130.0	1.181096
135.0	1.131624
140.0	0.42916
145.0	1.199824
150.0	0.10228
155.0	0.99064
160.0	0.79012
165.0	0.8708
170.0	0.864504
175.0	0.840744
180.0	0.780624
185.0	0.845368
190.0	1.152664
195.0	0.980488
200.0	0.590536
205.0	0.145312
210.0	1.200136
215.0	0.695032
220.0	0.856584
225.0	0.865632
230.0	0.864168
235.0	1.1854
240.0	1.38368
245.0	1.114312
250.0	1.36704
255.0	1.36444
260.0	0.197608
265.0	1.047336
270.0	1.362896
275.0	1.368376
280.0	1.135672
285.0	0.831832
290.0	0.77192
295.0	1.1422
300.0	1.133184
305.0	1.122384
310.0	1.11532
315.0	1.120976
320.0	1.115536
325.0	1.117808
330.0	1.116096
335.0	1.110328
340.0	1.125144
345.0	0.836712
350.0	0.842712
355.0	1.11904
360.0	1.135888
365.0	1.137032
370.0	0.171992
375.0	1.102104
380.0	1.118704
385.0	1.125504
390.0	1.127592
395.0	1.09124
400.0	1.116576
405.0	1.132616
410.0	0.957824
415.0	0.962152
420.0	0.943384
425.0	0.95964
430.0	1.032464
435.0	1.1246
440.0	1.117064
445.0	1.100864
450.0	1.063712
455.0	1.106928
460.0	1.112768
465.0	1.131848
470.0	1.113016
475.0	1.117736
480.0	0.1764
485.0	1.1124
490.0	0.211944
495.0	1.100448
500.0	1.112968
505.0	0.169072
510.0	1.070816
515.0	1.085512
520.0	1.08712
525.0	1.098072
530.0	1.113288
535.0	1.093448
540.0	0.175344
545.0	1.062768
550.0	1.074912
555.0	1.104664
560.0	1.22128
565.0	0.109576
570.0	1.2504
