1250.0	0.128536
1255.0	0.876776
1260.0	0.88964
1265.0	0.771936
1270.0	0.686336
1275.0	0.873408
1280.0	0.880616
1285.0	0.858712
1290.0	0.89052
1295.0	0.696864
1300.0	0.892704
1305.0	0.883944
1310.0	0.87456
1315.0	0.556104
1320.0	0.872992
1325.0	0.766816
1330.0	0.895056
1335.0	0.876168
1340.0	0.8518
1345.0	0.880664
1350.0	0.858512
1355.0	0.880664
1360.0	0.465
1365.0	0.881664
1370.0	0.653568
1375.0	0.368184
1380.0	0.877536
1385.0	0.879288
1390.0	0.860544
1395.0	0.884488
1400.0	0.895096
1405.0	0.883264
1410.0	0.872512
1415.0	0.882624
1420.0	0.581592
1425.0	0.85192
1430.0	0.87348
1435.0	0.866632
1440.0	0.783528
1445.0	0.355064
1450.0	0.875752
1455.0	0.8614
1460.0	0.877456
1465.0	0.780432
1470.0	0.811016
1475.0	0.892968
1480.0	0.528208
1485.0	0.875144
1490.0	0.887632
1495.0	0.871136
1500.0	0.879944
1505.0	0.497632
1510.0	0.889536
1515.0	0.850912
1520.0	0.885288
1525.0	0.781288
1530.0	0.85628
1535.0	0.83468
1540.0	0.887008
1545.0	0.88308
1550.0	0.491392
1555.0	0.660952
1560.0	0.639032
1565.0	0.750896
1570.0	0.757352
1575.0	0.755504
1580.0	0.75596
1585.0	0.732824
1590.0	0.48964
1595.0	0.753592
1600.0	0.602456
1605.0	0.75992
1610.0	0.736552
1615.0	0.756696
1620.0	0.761576
1625.0	0.744472
1630.0	0.745648
1635.0	0.74428
1640.0	0.75316
1645.0	0.75964
1650.0	0.739896
1655.0	0.649968
1660.0	0.548264
1665.0	0.740256
1670.0	0.75372
1675.0	0.63456
1680.0	0.729144
1685.0	0.437456
1690.0	0.749776
1695.0	0.754
1700.0	0.56176
1705.0	0.755224
1710.0	0.76096
1715.0	0.762696
1720.0	0.710104
1725.0	0.742352
1730.0	0.695784
1735.0	0.745752
1740.0	0.743736
1745.0	0.263296
1750.0	0.897472
1755.0	0.875192
1760.0	0.866592
1765.0	0.614192
1770.0	0.867624
1775.0	0.856464
1780.0	0.862728
1785.0	0.866456
1790.0	0.871176
1795.0	0.879696
1800.0	0.793168
1805.0	0.865472
1810.0	0.864576
1815.0	0.765632
1820.0	0.876528
1825.0	0.881984
1830.0	0.832016
1835.0	0.705216
1840.0	0.793744
1845.0	0.860928
1850.0	0.549696
1855.0	0.878176
