0.0	0.728136
5.0	0.73712
10.0	0.69828
15.0	0.745928
20.0	0.660856
25.0	0.619488
30.0	0.697912
35.0	0.753808
40.0	0.750072
45.0	0.771152
50.0	0.262496
55.0	0.786608
60.0	0.783
65.0	0.771
70.0	0.769712
75.0	0.78588
80.0	0.504304
85.0	0.783632
90.0	0.776688
95.0	0.779632
100.0	0.784256
105.0	0.792536
110.0	0.780184
115.0	0.766568
120.0	0.428672
125.0	0.788776
130.0	0.786224
135.0	0.755568
140.0	0.76116
145.0	0.777552
150.0	0.748688
155.0	0.780152
160.0	0.77988
165.0	0.789512
170.0	0.787408
175.0	0.789352
180.0	0.782088
185.0	0.537232
190.0	0.774288
195.0	0.785088
200.0	0.780336
205.0	0.788208
210.0	0.779168
215.0	0.76028
220.0	0.758288
225.0	0.754808
230.0	0.78644
235.0	0.725416
240.0	0.788232
245.0	0.764328
250.0	0.788664
255.0	0.764128
260.0	0.787392
265.0	0.78404
270.0	0.458664
275.0	0.7818
280.0	0.778288
285.0	0.78936
290.0	0.777864
295.0	0.780928
300.0	0.766544
305.0	0.789312
310.0	0.780712
315.0	0.786792
320.0	0.401416
325.0	0.771624
330.0	0.771384
335.0	0.752608
340.0	0.780856
345.0	0.788984
350.0	0.778896
355.0	0.748784
360.0	0.785536
365.0	0.784144
370.0	0.782496
375.0	0.786856
380.0	0.788496
385.0	0.778216
390.0	0.40432
395.0	0.74784
400.0	0.784584
405.0	0.781984
410.0	0.788864
415.0	0.790184
420.0	0.782752
425.0	0.380632
430.0	0.763744
435.0	0.784808
440.0	0.788008
445.0	0.785848
450.0	0.774808
455.0	0.760848
460.0	0.78516
465.0	0.783072
470.0	0.771856
475.0	0.78584
480.0	0.766344
485.0	0.672328
490.0	0.776056
495.0	0.694128
500.0	0.76936
505.0	0.781912
510.0	0.759416
515.0	0.78728
520.0	0.625816
525.0	0.779192
530.0	0.767888
535.0	0.784304
540.0	0.76508
545.0	0.788544
550.0	0.767712
555.0	0.788376
560.0	0.711416
565.0	0.772936
570.0	0.776856
575.0	0.78364
580.0	0.78708
585.0	0.772224
590.0	0.776984
595.0	0.591736
600.0	0.787808
605.0	0.753512
610.0	0.786936
