0.0	0.738952
5.0	0.821408
10.0	0.86448
15.0	0.87068
20.0	0.868904
25.0	0.850992
30.0	0.872912
35.0	0.87096
40.0	0.845416
45.0	0.874712
50.0	0.879264
55.0	0.882288
60.0	0.868928
65.0	0.871064
70.0	0.501624
75.0	0.881752
80.0	0.866408
85.0	0.865624
90.0	0.878752
95.0	0.878904
100.0	0.885952
105.0	0.86524
110.0	0.825656
115.0	0.0
120.0	0.514776
125.0	0.593288
130.0	0.811032
135.0	0.871048
140.0	0.87904
145.0	0.702864
150.0	0.849944
155.0	0.876048
160.0	0.866248
165.0	0.77644
170.0	0.877488
175.0	0.886408
180.0	0.866832
185.0	0.868672
190.0	0.0
195.0	0.625456
200.0	0.64252
205.0	0.63576
210.0	0.849016
215.0	0.821352
220.0	0.866928
225.0	0.873448
230.0	0.87104
235.0	0.749088
240.0	0.801712
245.0	0.860008
250.0	0.862176
255.0	0.882832
260.0	0.873368
265.0	0.863824
270.0	0.89676
275.0	0.692328
280.0	0.864528
285.0	0.87832
290.0	0.8832
295.0	0.882128
300.0	0.818184
305.0	0.8874
310.0	0.78792
315.0	0.875032
320.0	0.87632
325.0	0.868784
330.0	0.887576
335.0	0.866784
340.0	0.877352
345.0	0.863352
350.0	0.879072
355.0	0.891712
360.0	0.79796
365.0	0.68176
370.0	0.873376
375.0	0.881232
380.0	0.867992
385.0	0.769536
390.0	0.868944
395.0	0.8646
400.0	0.84548
405.0	0.728232
410.0	0.744656
415.0	0.874992
420.0	0.712424
425.0	0.887784
430.0	0.866968
435.0	0.865312
440.0	0.839008
445.0	0.883928
450.0	0.738624
455.0	0.638512
460.0	0.867328
465.0	0.869424
470.0	0.866144
475.0	0.85692
480.0	0.797936
485.0	0.702056
490.0	0.869032
495.0	0.866352
500.0	0.88356
505.0	0.872824
510.0	0.836848
515.0	0.881232
520.0	0.680688
525.0	0.869424
530.0	0.886776
535.0	0.873464
540.0	0.878704
545.0	0.874768
550.0	0.579048
555.0	0.853464
560.0	0.878936
565.0	0.867016
570.0	0.896544
575.0	0.879832
580.0	0.843024
585.0	0.85136
590.0	0.882672
595.0	0.866488
600.0	0.634432
605.0	0.712272
610.0	0.895808
615.0	0.879496
620.0	0.887696
