796.752	0.673504950495
797.882	0.922513274336
798.901	0.967254170756
800.101	0.659106666667
801.102	0.644555444555
802.111	0.715940535183
803.132	0.368180215475
804.142	0.400918811881
805.201	0.247644948064
806.211	0.238620416254
807.312	0.21267938238
808.341	0.255253644315
809.472	0.262896551724
810.482	0.390083168317
811.501	0.279835132483
812.511	0.314233663366
813.522	0.310267062315
814.551	0.308610301263
815.561	0.400918811881
816.572	0.379457962413
817.592	0.585435294118
818.631	0.369409047161
819.652	0.402193927522
820.741	0.42734251607
821.806	0.390857142857
822.811	0.115231840796
823.871	0.185841509434
824.901	0.170003883495
826.021	0.168414285714
827.212	0.128644836272
828.262	0.333531428571
829.311	0.304716873213
830.341	0.321211650485
831.351	0.430613861386
832.361	0.42259009901
833.371	0.407706930693
834.391	0.392235294118
835.481	0.311251376147
836.491	0.174304950495
837.501	0.17337029703
838.531	0.191254368932
839.571	0.255784615385
840.592	0.25725367287
841.621	0.202075801749
842.671	0.177188571429
843.711	0.199938461538
844.861	0.137593043478
845.962	0.119280653951
846.971	0.173542120912
847.991	0.207968627451
849.08	0.130644628099
850.09	0.270891089109
851.1	0.20118019802
852.13	0.286881553398
853.17	0.126169230769
854.24	0.173876635514
855.449	0.100618693135
856.461	0.151548961424
857.509	0.22686259542
858.53	0.1824
859.719	0.154913372582
860.75	0.106149369544
861.767	0.215221238938
862.779	0.17968743818
863.821	0.105129682997
864.822	0.207728271728
866.06	0.360355411955
867.07	0.545346534653
868.09	0.60551372549
869.1	0.538835643564
870.11	0.598384158416
871.31	0.887466666667
872.41	0.955774545455
873.569	0.460838654012
874.61	0.473083573487
875.63	0.371458823529
876.652	0.42428962818
877.96	0.326311926606
879.089	0.694228520815
880.159	1.0747588785
881.16	1.28060739261
882.169	1.34442814668
883.17	0.725578421578
884.177	0.892194637537
885.18	0.978520438684
886.181	1.1565954046
887.359	0.93094057725
888.459	0.987265454545
889.629	0.805846153846
890.729	0.85312
891.739	1.16960792079
892.86	0.902950936664
893.861	1.5591048951
894.95	1.11371900826
895.959	1.0063666997
896.969	0.464665346535
897.989	0.3648
898.999	0.272491089109
900.029	0.257359223301
901.04	0.292272997033
902.089	0.235480916031
903.119	0.425009708738
904.139	0.335560784314
905.459	0.344696969697
906.469	0.520110891089
907.481	0.313320158103
908.499	0.332290766208
