0.0	0.46216
5.0	0.9522
10.0	0.990136
15.0	0.965064
20.0	0.960536
25.0	0.069352
30.0	0.062856
35.0	0.92492
40.0	0.956376
45.0	0.50564
50.0	0.52332
55.0	0.962312
60.0	0.181568
65.0	2.758312
70.0	0.216296
75.0	0.451216
80.0	2.774992
85.0	1.901392
90.0	2.712312
95.0	2.676136
100.0	2.760616
105.0	2.795296
110.0	0.661136
115.0	2.068376
120.0	0.361904
125.0	0.562592
130.0	2.78504
135.0	0.556344
140.0	2.619048
145.0	2.630312
150.0	2.77568
155.0	2.74504
160.0	2.773704
165.0	1.340648
170.0	2.731672
175.0	2.75928
180.0	0.462624
185.0	1.115528
190.0	2.758448
195.0	0.786616
200.0	0.385768
205.0	2.6964
210.0	2.780408
215.0	2.712352
220.0	2.759984
225.0	2.75576
230.0	2.64696
235.0	2.807792
240.0	2.100824
245.0	0.365472
250.0	0.483424
255.0	0.12308
260.0	0.524752
265.0	0.362496
270.0	0.791576
275.0	0.796896
280.0	0.761984
285.0	0.743248
290.0	0.787592
295.0	0.781848
300.0	0.774136
305.0	0.20804
310.0	0.773472
315.0	0.412904
320.0	0.776
325.0	0.772504
330.0	0.782776
335.0	0.778056
340.0	0.772024
345.0	0.761592
350.0	0.772128
355.0	0.791168
360.0	0.788168
365.0	0.405072
370.0	0.761408
375.0	0.795832
380.0	0.753952
385.0	0.788424
390.0	0.770928
395.0	0.764464
400.0	0.433944
405.0	0.667736
410.0	0.714232
415.0	0.061648
420.0	0.755064
425.0	0.340392
430.0	0.476664
435.0	0.180464
440.0	0.770424
445.0	0.78228
450.0	0.75504
455.0	0.794968
460.0	0.747832
465.0	0.769696
470.0	0.574824
475.0	0.774184
480.0	0.471832
485.0	0.2674
490.0	0.786104
495.0	0.786536
500.0	0.809504
505.0	0.77388
510.0	0.759792
515.0	0.769536
520.0	0.667304
525.0	0.787152
530.0	0.7376
535.0	0.76444
540.0	0.816672
545.0	0.777208
550.0	0.767688
555.0	0.789984
560.0	0.7798
565.0	0.807888
570.0	0.781336
575.0	0.782128
580.0	0.76628
585.0	0.759376
590.0	0.771424
