0.0	0.865072
5.0	0.951136
10.0	0.962416
15.0	1.00232
20.0	1.035952
25.0	1.032816
30.0	0.821808
35.0	0.696512
40.0	0.96248
45.0	1.008136
50.0	1.05396
55.0	1.060856
60.0	1.005368
65.0	0.994944
70.0	1.039448
75.0	0.972256
80.0	0.989784
85.0	1.274672
90.0	2.803496
95.0	2.822784
100.0	2.568816
105.0	2.999816
110.0	2.919728
115.0	2.713048
120.0	2.911384
125.0	2.86744
130.0	2.857072
135.0	2.615968
140.0	2.077416
145.0	2.872992
150.0	2.063784
155.0	2.298304
160.0	1.870736
165.0	2.651232
170.0	2.930272
175.0	3.365688
180.0	2.947512
185.0	2.869376
190.0	3.043048
195.0	2.733384
200.0	2.788728
205.0	2.784384
210.0	1.024656
215.0	2.001048
220.0	2.317656
225.0	3.01532
230.0	2.989704
235.0	3.056464
240.0	3.259232
245.0	3.07916
250.0	2.751776
255.0	3.124448
260.0	3.274608
265.0	2.253344
270.0	2.355144
275.0	2.285216
280.0	2.315512
285.0	2.38484
290.0	2.357208
295.0	0.76456
300.0	0.75652
305.0	0.76248
310.0	0.803088
315.0	0.795744
320.0	0.721824
325.0	0.772304
330.0	0.690096
335.0	0.721344
340.0	0.614728
345.0	0.764144
350.0	0.789776
355.0	0.767432
360.0	0.81768
365.0	0.801216
370.0	0.736832
375.0	0.79116
380.0	0.772912
385.0	0.70972
390.0	0.686208
395.0	0.54644
400.0	0.700696
405.0	0.757352
410.0	0.783112
415.0	0.79936
420.0	0.711752
425.0	0.837168
430.0	0.792472
435.0	0.774224
440.0	0.71592
445.0	0.710048
450.0	0.808744
455.0	0.446256
460.0	0.64676
465.0	0.788352
470.0	0.84524
475.0	0.790008
480.0	0.773496
485.0	0.823424
490.0	0.78924
495.0	0.767728
500.0	0.744256
505.0	0.698408
510.0	0.841088
515.0	0.76868
520.0	0.725928
525.0	0.830144
530.0	0.803216
535.0	0.763104
540.0	0.811664
545.0	0.803336
550.0	0.742704
555.0	0.770904
560.0	0.479384
565.0	0.793208
570.0	0.734816
575.0	0.777608
580.0	0.788368
585.0	0.849856
590.0	0.807376
595.0	0.781848
