894.004	1.38890782953
895.194	1.07554285714
896.204	1.41280792079
897.354	1.02219826087
898.356	1.46415169661
899.573	1.19499753492
900.594	1.41129411765
901.596	1.36832734531
902.813	1.207842235
903.924	1.36946894689
904.934	1.60848316832
906.024	0.919566972477
907.025	1.28493906094
908.034	1.1074172448
909.253	0.866677604594
910.256	1.01850698603
911.263	0.81194836147
912.314	0.891775451951
913.443	0.970274579274
914.453	1.12211485149
915.603	0.708556521739
916.623	0.908345098039
917.773	0.572257391304
918.783	0.79977029703
919.793	0.815691089109
920.844	0.607543292103
921.875	0.889187196896
922.879	0.716231075697
923.904	0.855110243902
925.003	0.849121019108
926.004	1.00220579421
927.016	0.991241106719
928.113	0.786690975387
929.123	1.03520792079
930.333	0.819629752066
931.343	1.06127524752
932.434	0.671340054995
933.443	0.908915758176
934.455	0.706442687747
935.463	0.400880952381
936.473	0.840895049505
937.484	0.699734915925
938.493	0.678810703667
939.494	0.819972027972
940.533	0.844350336862
941.693	0.965510344828
942.823	0.967100884956
943.883	0.874498113208
945.073	0.886198319328
946.293	0.843881967213
947.773	0.610843243243
948.783	0.671366336634
949.893	0.778212612613
950.903	0.860685827552
951.912	1.00348067393
953.133	0.761467649468
954.353	0.860957377049
955.573	0.835744262295
957.013	0.761288888889
958.022	0.900706349206
959.182	0.716475862069
960.333	0.912785403997
961.534	0.833618651124
962.543	1.02479286422
963.553	0.616063366337
964.563	1.07565148515
965.583	0.848462745098
966.713	1.03240353982
967.883	1.0017025641
968.932	1.07821544328
969.933	1.17880519481
970.953	1.0948
971.973	1.25767843137
972.974	1.15607592408
973.993	0.788686947988
975.015	1.33677495108
976.094	1.35205194805
977.103	1.62753617443
978.113	1.1163009901
979.114	1.17224375624
980.142	1.32449027237
981.332	1.04855172414
982.334	1.12854345654
983.343	0.937006937562
984.353	1.08323960396
985.482	1.17634720992
986.632	1.10112
987.693	1.04923656927
988.793	0.9524
990.012	1.07460541427
991.023	1.18286844708
992.032	1.11495738355
993.042	1.01691089109
994.162	0.642357142857
995.163	0.947684315684
996.302	0.840246045694
997.313	0.933855588526
998.314	1.07080919081
999.543	0.808130187144
1000.752	0.979927152318
1001.812	0.942981132075
1002.822	1.21250693069
1003.953	0.929280282935
1005.042	0.923511478421
