109.111	0.311237422771
110.113	0.349508982036
111.122	0.481601585728
112.152	0.528434951456
113.191	0.873778633301
114.201	1.52863366337
115.212	1.14506824926
116.341	1.30849955713
117.352	1.47135905045
118.411	1.18452880076
119.412	1.48246153846
120.501	1.3089513315
121.631	1.24190442478
122.731	1.17782545455
123.732	1.31051348651
124.741	1.12532804757
125.891	1.14913391304
126.992	1.40901725704
128.002	1.69279207921
129.011	1.24471754212
130.022	1.36511968348
131.111	1.20395224977
132.114	1.43612362911
133.121	1.37898709037
134.172	1.38731874405
135.191	1.09808047105
136.212	1.27938883448
137.371	1.12007592752
138.381	1.44430891089
139.561	1.29557288136
140.571	1.7763009901
141.576	1.25514029851
142.581	1.08647960199
143.591	1.07478019802
144.592	1.06841958042
145.619	0.942138266796
146.811	1.01406711409
147.861	1.03139047619
148.872	0.920822947577
149.881	0.944475718533
150.901	1.04803921569
151.911	1.14686732673
152.921	1.20461782178
153.922	1.39401398601
154.923	0.727872127872
155.931	1.15363492063
157.061	0.907136283186
158.071	1.35194455446
159.072	1.08143856144
160.073	1.64103096903
161.081	1.29943650794
162.102	0.975459353575
163.111	1.19755004955
164.113	1.19973652695
165.251	1.1487943761
166.261	1.42911683168
167.271	1.19181782178
168.281	1.42173465347
169.282	1.12589010989
170.461	0.942751484309
171.471	1.34686732673
172.541	1.03150654206
173.631	0.892176146789
174.632	1.09444155844
175.66	0.695455252918
176.68	0.482823529412
177.681	0.396195804196
178.73	0.848518589133
179.731	1.12252547453
180.741	0.885948514851
181.75	0.688800792864
182.771	0.98453281097
183.79	0.644168792934
184.99	0.718452043369
186.001	0.621871414441
187.2	0.320166805671
188.61	0.785843971631
189.621	0.54778239367
190.63	0.888333002973
191.631	0.984559440559
192.64	1.1266283449
193.651	1.10157072206
194.801	0.905071304348
195.92	1.03424486148
196.97	0.841158095238
197.986	1.09374015748
199.16	1.38106303237
200.361	1.46433305579
201.371	1.51064554455
202.38	0.673332011893
203.602	0.295541734861
204.62	0.498648330059
205.63	0.578716831683
206.631	0.721438561439
207.652	0.306507345739
208.84	0.415326599327
209.841	1.04003996004
210.851	1.23482772277
212.03	1.02893299406
213.04	1.16834059406
214.2	1.00893103448
215.21	1.33236435644
216.31	1.29723636364
