0.0	0.915432
5.0	0.805616
10.0	0.911888
15.0	0.856008
20.0	0.894256
25.0	0.906664
30.0	0.857472
35.0	0.81412
40.0	0.781856
45.0	0.87516
50.0	0.728848
55.0	0.630752
60.0	0.794096
65.0	0.932072
70.0	0.838
75.0	0.835784
80.0	0.918272
85.0	0.863544
90.0	0.887784
95.0	0.82788
100.0	0.807264
105.0	0.875368
110.0	1.53724
115.0	1.727872
120.0	1.768664
125.0	1.737872
130.0	1.788704
135.0	1.73756
140.0	1.81036
145.0	1.721496
150.0	1.744336
155.0	1.779856
160.0	1.791208
165.0	1.736072
170.0	1.686512
175.0	1.724176
180.0	1.768936
185.0	1.730512
190.0	1.735824
195.0	1.816592
200.0	0.649944
205.0	1.793232
210.0	1.723536
215.0	1.79236
220.0	1.792672
225.0	1.748056
230.0	1.776904
235.0	1.716736
240.0	1.722848
245.0	1.737064
250.0	1.705768
255.0	1.893848
260.0	1.86024
265.0	1.916
270.0	1.914744
275.0	0.940664
280.0	0.937168
285.0	0.94464
290.0	0.972928
295.0	0.916552
300.0	0.932912
305.0	0.449928
310.0	0.941384
315.0	0.882832
320.0	0.919088
325.0	0.950904
330.0	0.943352
335.0	0.91044
340.0	0.939712
345.0	0.88796
350.0	0.894592
355.0	0.899728
360.0	0.898064
365.0	0.420496
370.0	0.90584
375.0	0.924672
380.0	0.953224
385.0	0.938832
390.0	0.918704
395.0	0.954472
400.0	0.981672
405.0	0.905176
410.0	0.913224
415.0	0.903968
420.0	0.918128
425.0	0.7014
430.0	0.777384
435.0	0.936512
440.0	0.94472
445.0	0.89764
450.0	0.965992
455.0	0.933632
460.0	0.926392
465.0	0.26632
470.0	0.261928
475.0	0.497112
480.0	0.928296
485.0	0.957368
490.0	0.938248
495.0	0.916776
500.0	0.881184
505.0	0.861544
510.0	0.919992
515.0	0.913272
520.0	0.91344
525.0	0.893288
530.0	0.747408
535.0	0.797384
540.0	0.937424
545.0	0.869448
550.0	0.917144
555.0	0.892232
560.0	0.975688
