742.8	1.27860594059
743.81	0.893188118812
744.83	1.0376
746.06	1.33542764228
747.061	1.37756643357
748.07	1.23292765114
749.08	1.04022178218
750.12	0.517338461538
751.301	0.203867908552
752.349	0.355053435115
753.36	0.866851485149
754.37	0.706621782178
755.38	0.725988118812
756.401	0.780732615083
757.42	1.0310343474
758.43	0.699033663366
759.46	0.807518446602
760.47	0.569544554455
761.482	0.776703557312
762.501	0.998626104024
763.516	1.51515537849
764.521	1.20756218905
765.524	1.232
766.537	1.26466403162
767.54	1.49086340977
768.581	1.33773846154
769.591	1.61451089109
770.6	1.18818632309
771.601	1.24977422577
772.641	1.29883076923
773.661	1.78588656716
774.671	1.07012277228
775.681	1.05644356436
776.691	1.31111287129
777.701	0.875215841584
778.72	0.998857142857
779.741	0.342346718903
780.941	0.10944
781.951	1.14857821782
782.961	1.06317623762
783.981	1.07891161867
784.991	1.38696237624
786.192	0.578504579517
787.201	1.19223809524
788.211	1.20275643564
789.221	1.11521584158
790.223	1.60336127745
791.381	1.31325734024
792.501	1.33542857143
793.502	1.69171628372
794.511	1.38045589693
795.513	1.23073852295
796.531	1.2363064833
797.533	0.888662674651
798.541	1.22685714286
799.571	0.981835294118
800.581	1.32194851485
801.603	0.350923379175
802.611	1.35714285714
803.621	0.936071287129
804.871	0.7296576
805.891	0.600847058824
806.901	0.325069306931
808.152	0.113726618705
809.221	0.174039289055
810.291	0.112508411215
811.371	0.122621848739
812.382	0.129899109792
813.391	0.238620416254
814.411	0.482823529412
815.441	0.555689320388
816.461	0.693866666667
817.651	0.873721008403
818.691	1.19
819.701	1.0507009901
820.711	0.694708910891
821.721	0.715920792079
822.751	0.367914563107
823.801	0.380548571429
824.871	0.245472897196
825.912	0.189233429395
827.051	0.828726953468
828.231	1.04202711864
829.311	1.14591851852
830.331	0.994611764706
831.342	0.940739861523
832.343	1.20800799201
833.352	1.11406144698
834.355	0.746648055833
835.581	1.31501468189
836.662	1.51766142461
837.671	1.34495143707
838.686	0.923121182266
839.742	0.90723062201
840.951	0.811659222498
841.971	0.890541176471
842.981	0.709869306931
843.982	1.2901018981
844.991	0.907631318137
846.001	1.34708910891
847.002	1.3557002997
