0.0	1.02703696304
1.129	2.82169707706
2.249	1.53740714286
3.411	1.18004819277
4.573	1.21437521515
5.579	1.22756262425
6.659	1.32108148148
7.789	1.40596106195
8.791	1.9066506986
9.792	1.60824775225
10.799	1.87664746773
11.83	1.45567410281
12.969	1.4446115993
13.97	1.15387012987
14.98	1.10082376238
15.989	0.911476709613
17.009	0.434470588235
18.039	0.265631067961
19.059	0.118023529412
20.439	0.103095652174
21.459	0.171670588235
22.519	0.557479245283
23.52	0.721942057942
24.529	0.827845391477
25.649	1.07872142857
26.669	1.04855686275
27.779	0.925441441441
28.839	0.789169811321
29.859	1.00019607843
30.939	0.873466666667
31.948	0.995758176412
32.949	0.840271728272
33.958	0.925772051536
34.959	1.2456983017
36.058	1.09560691538
37.189	1.03148364279
38.198	0.904903865213
39.379	0.756613039797
40.389	0.888348514851
41.439	0.908739047619
42.449	0.736823762376
43.468	0.537271835132
44.479	0.855066271019
45.488	0.853010901883
46.489	1.16366033966
47.498	0.887040634291
48.518	0.993537254902
49.588	0.491895327103
50.679	0.75167736022
51.918	0.667447941889
53.049	0.749849690539
54.051	0.902962075848
55.068	0.848110127827
56.069	0.883644355644
57.198	0.714304964539
58.208	0.709774257426
59.218	0.709417821782
60.228	0.699128712871
61.558	0.452565413534
62.598	0.363015384615
63.638	0.347261538462
64.649	0.282352475248
65.688	0.479899903754
66.698	0.487603960396
67.718	0.447537254902
68.728	0.541196039604
69.748	0.547254901961
70.768	0.593709803922
71.778	0.810114851485
72.808	0.609196116505
73.928	0.61835
74.938	0.841299009901
75.948	0.772689108911
76.958	0.814059405941
77.968	0.936625742574
79.158	0.796826890756
80.238	0.819251851852
81.248	0.759421782178
82.257	0.452154608523
83.478	0.39754954955
84.498	0.646525490196
85.638	0.843487719298
86.658	1.10247058824
87.678	0.673184313725
88.688	0.586352475248
89.689	0.834565434565
90.698	1.01948860258
91.708	0.660712871287
92.717	0.925407333994
93.908	0.553195633921
94.918	0.673536633663
95.938	0.8124
96.953	0.661864039409
97.958	0.837787064677
98.968	0.680174257426
99.978	0.374423762376
101.008	0.405996116505
102.037	0.477030126336
103.047	0.533074331021
104.049	0.539592814371
105.247	0.482310517529
106.258	0.627845697329
107.287	0.445644314869
108.307	0.439858823529
