0.0	0.921727272727
1.041	2.93448607109
2.043	0.425788423154
3.061	1.06987819253
4.212	1.08043092963
5.223	0.847778437191
6.224	1.34588611389
7.432	1.04568874172
8.463	1.36706886518
9.664	0.967460449625
10.672	1.48273015873
11.683	1.3520553907
13.014	0.939287753569
14.021	1.35936444886
15.022	1.34075524476
16.152	0.954569911504
17.153	1.31091308691
18.154	1.2876003996
19.162	1.32682539683
20.372	1.03174876033
21.382	1.36695341923
22.612	1.07820487805
23.623	1.32360830861
24.631	1.38699206349
25.682	0.817872502379
26.691	1.36903072349
27.911	0.900393442623
28.912	1.36101498501
30.111	1.04575145955
31.112	1.40410789211
32.262	1.00894608696
33.263	1.34828371628
34.264	1.36278921079
35.272	1.30036507937
36.282	1.46742970297
37.303	1.31882468168
38.304	1.38885914086
39.322	1.09420825147
40.342	1.45350588235
41.422	0.883192592593
42.591	1.0685988024
43.602	1.34862116716
44.603	1.36265334665
45.611	1.39648412698
46.612	1.08209390609
47.992	1.01922318841
49.211	0.795031993437
50.212	0.404523476523
51.231	0.328219823356
52.391	0.949648275862
53.512	1.03816592328
54.521	1.1287135778
55.571	1.14981333333
56.591	1.29897254902
57.592	1.41050949051
58.681	1.4680697888
59.691	1.34336633663
60.701	1.21547722772
61.711	1.00858613861
62.721	0.843699009901
63.861	0.784821052632
64.881	0.877043137255
65.882	0.858197802198
66.891	0.943040634291
67.991	0.974770909091
69.151	0.971896551724
70.241	0.9304
71.262	1.21892262488
72.281	1.00224533857
73.471	0.996242016807
74.481	0.945291089109
75.491	0.498130693069
76.5	0.752777006938
77.501	0.795892107892
78.502	0.917298701299
79.52	0.78473870334
80.521	0.56632967033
81.522	0.743816183816
82.53	0.602912698413
83.541	0.691394658754
84.601	0.880709433962
85.671	0.537786915888
86.68	0.546085232904
87.69	0.633504950495
88.691	0.77428971029
89.7	0.642632309217
90.781	0.73338760407
91.79	1.05617443013
92.812	0.478356164384
94.03	0.812821018062
95.031	0.867356643357
96.2	0.679931565441
97.211	1.17458358061
98.231	0.813945098039
99.331	0.94512
100.47	0.870384547849
101.68	0.881547107438
102.7	0.808784313725
103.701	1.10758841159
104.703	0.863680638723
105.71	0.909688182721
106.711	0.971348651349
107.73	1.00991560353
109.28	0.259870967742
