1100.0	0.76868
1105.0	0.690728
1110.0	0.66644
1115.0	0.64144
1120.0	0.683664
1125.0	0.629784
1130.0	0.479992
1135.0	0.444672
1140.0	0.0
1145.0	0.74596
1150.0	0.820624
1155.0	0.822752
1160.0	0.819296
1165.0	0.809968
1170.0	0.87936
1175.0	0.675936
1180.0	0.909064
1185.0	0.526752
1190.0	0.435832
1195.0	0.573344
1200.0	0.6998
1205.0	0.724504
1210.0	0.949504
1215.0	0.852768
1220.0	0.657344
1225.0	0.487496
1230.0	0.828224
1235.0	0.500264
1240.0	0.672328
1245.0	0.623288
1250.0	0.570888
1255.0	0.725736
1260.0	0.691624
1265.0	0.692088
1270.0	0.755592
1275.0	0.557896
1280.0	0.712728
1285.0	0.672992
1290.0	0.603704
1295.0	0.615656
1300.0	0.47452
1305.0	0.510256
1310.0	0.705512
1315.0	0.757728
1320.0	0.782264
1325.0	0.720312
1330.0	0.737896
1335.0	0.710808
1340.0	0.550984
1345.0	0.589368
1350.0	0.743128
1355.0	1.026232
1360.0	0.690256
1365.0	0.44788
1370.0	0.6336
1375.0	0.726496
1380.0	0.597256
1385.0	0.696912
1390.0	0.618568
1395.0	0.410664
1400.0	0.704408
1405.0	0.608464
1410.0	0.78228
1415.0	0.644776
1420.0	0.674432
1425.0	0.570296
1430.0	0.579984
1435.0	0.441656
1440.0	0.643608
1445.0	0.446088
1450.0	0.645512
1455.0	0.667544
1460.0	0.623808
1465.0	0.762904
1470.0	0.523128
1475.0	0.548232
1480.0	0.563032
1485.0	0.500512
1490.0	0.444264
1495.0	0.445336
1500.0	0.604264
1505.0	0.591688
1510.0	0.736672
1515.0	0.644536
1520.0	0.759744
1525.0	0.712888
1530.0	0.653552
1535.0	0.667424
1540.0	0.575424
1545.0	0.394688
1550.0	0.685408
1555.0	0.694816
1560.0	0.793728
1565.0	0.786248
1570.0	0.741024
1575.0	0.702208
1580.0	0.641632
1585.0	0.7452
1590.0	0.503888
1595.0	0.454728
1600.0	0.52276
1605.0	0.375584
1610.0	0.777792
1615.0	0.85988
1620.0	0.724432
1625.0	0.73088
1630.0	0.86508
1635.0	0.871624
1640.0	0.868568
