0.0	1.873144
5.0	1.873
10.0	1.790552
15.0	1.856256
20.0	1.883848
25.0	1.6878
30.0	1.677304
35.0	1.650768
40.0	1.766112
45.0	1.813264
50.0	1.563824
55.0	1.84432
60.0	1.657232
65.0	1.856536
70.0	1.877256
75.0	1.877208
80.0	1.703368
85.0	1.682584
90.0	2.061384
95.0	1.810184
100.0	1.654352
105.0	1.868848
110.0	1.675648
115.0	2.349984
120.0	2.366728
125.0	2.372968
130.0	2.38632
135.0	2.570704
140.0	2.388872
145.0	2.351136
150.0	2.353888
155.0	2.387104
160.0	2.380232
165.0	2.417008
170.0	2.412584
175.0	2.355664
180.0	2.36452
185.0	2.363408
190.0	2.369816
195.0	3.370872
200.0	2.354312
205.0	2.357184
210.0	2.376824
215.0	2.85424
220.0	2.327672
225.0	2.37224
230.0	2.379192
235.0	2.353216
240.0	1.858528
245.0	2.380104
250.0	2.44736
255.0	2.358704
260.0	2.370256
265.0	2.42156
270.0	2.425752
275.0	2.34008
280.0	2.290184
285.0	2.418528
290.0	2.399744
295.0	2.791312
300.0	2.828128
305.0	2.840872
310.0	2.856992
315.0	2.817288
320.0	2.832
325.0	1.343
330.0	1.456864
335.0	1.3502
340.0	1.406208
345.0	1.480512
350.0	1.42168
355.0	1.465096
360.0	1.37868
365.0	1.37044
370.0	1.460032
375.0	1.392728
380.0	1.405568
385.0	1.463344
390.0	1.403176
395.0	1.406216
400.0	1.336744
405.0	1.46488
410.0	0.406408
415.0	1.320008
420.0	1.493848
425.0	1.400016
430.0	1.352856
435.0	1.34872
440.0	1.419488
445.0	1.420064
450.0	1.444544
455.0	1.434568
460.0	1.440792
465.0	1.459272
470.0	1.390824
475.0	1.466208
480.0	1.364512
485.0	1.395912
490.0	1.409848
495.0	1.398424
500.0	1.344088
505.0	1.38556
510.0	1.3564
515.0	1.40568
520.0	1.39044
525.0	1.39492
530.0	1.387808
535.0	1.372496
540.0	1.401816
545.0	1.460192
550.0	1.452688
555.0	1.457064
560.0	1.414384
565.0	1.444808
570.0	1.402928
575.0	1.30348
580.0	1.37208
585.0	1.382584
590.0	1.447432
595.0	1.492864
600.0	1.409152
605.0	1.457368
610.0	1.423
615.0	1.396816
