515.0	1.375024
520.0	0.177496
525.0	1.37484
530.0	1.364336
535.0	1.364472
540.0	1.367008
545.0	1.357544
550.0	1.361472
555.0	1.369048
560.0	1.368952
565.0	1.29692
570.0	1.296144
575.0	1.38804
580.0	1.369184
585.0	1.37168
590.0	1.378912
595.0	1.3668
600.0	1.372928
605.0	1.297128
610.0	1.37684
615.0	1.362512
620.0	1.387064
625.0	1.323104
630.0	1.370472
635.0	1.293224
640.0	0.155336
645.0	1.370528
650.0	1.35904
655.0	1.362792
660.0	1.367456
665.0	1.386704
670.0	1.161584
675.0	1.371216
680.0	0.957544
685.0	1.354912
690.0	1.366824
695.0	0.329248
700.0	1.33904
705.0	0.168912
710.0	0.363328
715.0	1.36104
720.0	1.373096
725.0	1.389728
730.0	1.3848
735.0	1.368232
740.0	1.379504
745.0	1.333264
750.0	1.383176
755.0	1.372648
760.0	1.35592
765.0	1.333456
770.0	1.37432
775.0	1.339576
780.0	1.336024
785.0	1.280112
790.0	1.358024
795.0	1.38152
800.0	1.380824
805.0	1.369248
810.0	1.37368
815.0	1.382584
820.0	1.369976
825.0	1.365024
830.0	1.355216
835.0	1.380496
840.0	1.342536
845.0	1.375952
850.0	1.369824
855.0	1.361288
860.0	1.37152
865.0	1.383048
870.0	1.280832
875.0	1.303976
880.0	1.298608
885.0	1.378888
890.0	1.25852
895.0	1.362624
900.0	1.343336
905.0	1.377104
910.0	1.372712
915.0	1.364728
920.0	1.349944
925.0	1.383168
930.0	1.361944
935.0	1.377576
940.0	1.387568
945.0	1.370624
950.0	1.369856
955.0	1.374856
960.0	1.367272
965.0	1.382624
970.0	1.154432
975.0	1.364944
980.0	1.39588
985.0	1.377544
990.0	1.350424
995.0	1.394032
1000.0	1.3414
1005.0	1.373504
1010.0	1.35488
1015.0	1.361232
1020.0	1.353688
1025.0	1.362592
